Image,Inference Time (s)
2002/07/25/big/img_817,0.017045021057128906
2003/01/15/big/img_1219,0.023060321807861328
2002/08/05/big/img_3508,0.016041040420532227
2002/08/15/big/img_1108,0.012032270431518555
2002/07/19/big/img_488,0.013033390045166016
2003/01/16/big/img_704,0.013033390045166016
2003/01/13/big/img_1087,0.013034582138061523
2002/08/10/big/img_670,0.013032913208007812
2002/07/24/big/img_104,0.013033628463745117
2002/08/27/big/img_19823,0.014037132263183594
2002/09/01/big/img_16229,0.015038728713989258
2003/01/13/big/img_846,0.015039205551147461
2002/08/04/big/img_412,0.016040802001953125
2002/07/22/big/img_554,0.016042709350585938
2002/08/12/big/img_331,0.0170440673828125
2002/08/02/big/img_533,0.01604175567626953
2002/08/12/big/img_259,0.0170443058013916
2002/08/18/big/img_328,0.013034820556640625
2003/01/14/big/img_630,0.013032913208007812
2002/08/05/big/img_3541,0.01604175567626953
2002/08/06/big/img_2390,0.017044544219970703
2002/08/20/big/img_150,0.01804804801940918
2002/08/02/big/img_1231,0.017044544219970703
2002/08/16/big/img_710,0.017548322677612305
2002/08/19/big/img_591,0.016042232513427734
2002/07/22/big/img_725,0.01604294776916504
2002/07/24/big/img_820,0.01604151725769043
2003/01/13/big/img_568,0.0170440673828125
2002/08/22/big/img_853,0.017045021057128906
2002/08/09/big/img_648,0.018047809600830078
2002/08/23/big/img_528,0.01704549789428711
2003/01/14/big/img_888,0.015039682388305664
2002/08/30/big/img_18201,0.014037370681762695
2002/08/13/big/img_965,0.013033866882324219
2003/01/14/big/img_660,0.014045000076293945
2002/07/19/big/img_517,0.014035940170288086
2003/01/14/big/img_406,0.01203012466430664
2002/08/30/big/img_18433,0.014035940170288086
2002/08/07/big/img_1630,0.015039682388305664
2002/08/06/big/img_2717,0.016042232513427734
2002/08/21/big/img_470,0.015039682388305664
2002/07/23/big/img_633,0.014571189880371094
2002/08/20/big/img_915,0.016042709350585938
2002/08/16/big/img_893,0.01503896713256836
2002/07/29/big/img_644,0.019051074981689453
2002/08/15/big/img_529,0.015039920806884766
2002/08/16/big/img_668,0.016042232513427734
2002/08/07/big/img_1871,0.01604318618774414
2002/07/25/big/img_192,0.016042709350585938
2002/07/31/big/img_961,0.016042232513427734
2002/08/19/big/img_738,0.01604175567626953
2002/07/31/big/img_382,0.016042470932006836
2002/08/19/big/img_298,0.016041994094848633
2003/01/17/big/img_608,0.016041994094848633
2002/08/21/big/img_514,0.0170443058013916
2002/07/23/big/img_183,0.015039920806884766
2003/01/17/big/img_536,0.01604175567626953
2002/07/24/big/img_478,0.02205204963684082
2002/08/06/big/img_2997,0.01905035972595215
2002/09/02/big/img_15380,0.017043352127075195
2002/08/07/big/img_1153,0.0170443058013916
2002/07/31/big/img_967,0.015039682388305664
2002/07/31/big/img_711,0.013033151626586914
2002/08/26/big/img_664,0.01203155517578125
2003/01/01/big/img_326,0.011770963668823242
2002/08/24/big/img_775,0.015039443969726562
2002/08/08/big/img_961,0.014036893844604492
2002/08/16/big/img_77,0.012030601501464844
2002/08/12/big/img_296,0.012032032012939453
2002/07/22/big/img_905,0.012032032012939453
2003/01/13/big/img_284,0.015038728713989258
2002/08/13/big/img_887,0.01503896713256836
2002/08/24/big/img_849,0.016042232513427734
2002/07/30/big/img_345,0.01604151725769043
2002/08/18/big/img_419,0.016041278839111328
2002/08/01/big/img_1347,0.015037775039672852
2002/08/05/big/img_3670,0.01503896713256836
2002/07/21/big/img_479,0.016041994094848633
2002/08/08/big/img_913,0.016041994094848633
2002/09/02/big/img_15828,0.015040159225463867
2002/08/30/big/img_18194,0.01604151725769043
2002/08/08/big/img_471,0.016042232513427734
2002/08/22/big/img_734,0.017044782638549805
2002/08/09/big/img_586,0.01604175567626953
2002/08/09/big/img_454,0.016041278839111328
2002/07/29/big/img_47,0.015039443969726562
2002/07/19/big/img_381,0.014035940170288086
2002/07/29/big/img_733,0.01503896713256836
2002/08/20/big/img_327,0.01503896713256836
2002/07/21/big/img_96,0.015883684158325195
2002/08/06/big/img_2680,0.01604151725769043
2002/07/25/big/img_919,0.014036893844604492
2002/07/21/big/img_158,0.014037847518920898
2002/07/22/big/img_801,0.01503896713256836
2002/07/22/big/img_567,0.015707015991210938
2002/07/24/big/img_804,0.0170443058013916
2002/07/24/big/img_690,0.015005111694335938
2003/01/15/big/img_576,0.01503896713256836
2002/08/14/big/img_335,0.01403665542602539
2003/01/13/big/img_390,0.014036893844604492
2002/08/11/big/img_258,0.014036417007446289
2002/07/23/big/img_917,0.014037609100341797
2002/08/15/big/img_525,0.016041040420532227
2003/01/15/big/img_505,0.014035940170288086
2002/07/30/big/img_886,0.015039205551147461
2003/01/16/big/img_640,0.01604175567626953
2003/01/14/big/img_642,0.017042875289916992
2003/01/17/big/img_844,0.016042470932006836
2002/08/04/big/img_571,0.017044782638549805
2002/08/29/big/img_18702,0.018046855926513672
2003/01/15/big/img_240,0.02506422996520996
2002/07/29/big/img_553,0.0170438289642334
2002/08/10/big/img_354,0.018047571182250977
2002/08/18/big/img_17,0.018047094345092773
2003/01/15/big/img_782,0.018046855926513672
2002/07/27/big/img_382,0.016043424606323242
2002/08/14/big/img_970,0.017044782638549805
2003/01/16/big/img_70,0.018047094345092773
2003/01/16/big/img_625,0.01604151725769043
2002/08/18/big/img_341,0.018046140670776367
2002/08/26/big/img_188,0.015038490295410156
2002/08/09/big/img_405,0.016040802001953125
2002/08/02/big/img_37,0.015039443969726562
2002/08/13/big/img_748,0.012031793594360352
2002/07/22/big/img_399,0.011028051376342773
2002/07/25/big/img_844,0.011029243469238281
2002/08/12/big/img_340,0.012029886245727539
2003/01/13/big/img_815,0.012031793594360352
2002/08/26/big/img_5,0.014036893844604492
2002/08/10/big/img_158,0.012030601501464844
2002/08/18/big/img_95,0.012030363082885742
2002/07/29/big/img_1297,0.013033866882324219
2003/01/13/big/img_508,0.01303410530090332
2002/09/01/big/img_16680,0.014037370681762695
2003/01/16/big/img_338,0.011028289794921875
2002/08/13/big/img_517,0.015038490295410156
2002/07/22/big/img_626,0.015039920806884766
2002/08/06/big/img_3024,0.015039920806884766
2002/07/26/big/img_499,0.015038728713989258
2003/01/13/big/img_387,0.01467132568359375
2002/08/31/big/img_18025,0.014037132263183594
2002/08/13/big/img_520,0.016041994094848633
2003/01/16/big/img_576,0.016041278839111328
2002/07/26/big/img_121,0.018047332763671875
2002/08/25/big/img_703,0.015039920806884766
2002/08/26/big/img_615,0.0170443058013916
2002/08/17/big/img_434,0.016041040420532227
2002/08/02/big/img_677,0.016043424606323242
2002/08/18/big/img_276,0.0170438289642334
2002/08/05/big/img_3672,0.018047332763671875
2002/07/26/big/img_700,0.015039443969726562
2002/07/31/big/img_277,0.018047094345092773
2003/01/14/big/img_220,0.016041040420532227
2002/08/23/big/img_232,0.018048524856567383
2002/08/31/big/img_17422,0.0170438289642334
2002/07/22/big/img_508,0.0170443058013916
2002/08/13/big/img_681,0.016041278839111328
2003/01/15/big/img_638,0.018046140670776367
2002/08/30/big/img_18408,0.016042232513427734
2003/01/14/big/img_533,0.017043113708496094
2003/01/17/big/img_12,0.016041278839111328
2002/08/28/big/img_19388,0.01804661750793457
2002/08/08/big/img_133,0.017045021057128906
2002/07/26/big/img_885,0.0170443058013916
2002/08/19/big/img_387,0.01604318618774414
2002/08/27/big/img_19976,0.0170443058013916
2002/08/26/big/img_118,0.017044782638549805
2002/08/28/big/img_19146,0.016041994094848633
2002/08/05/big/img_3259,0.020052433013916016
2002/08/15/big/img_536,0.02105545997619629
2002/07/22/big/img_279,0.016041994094848633
2002/07/22/big/img_9,0.015039205551147461
2002/08/13/big/img_301,0.015039443969726562
2002/08/15/big/img_974,0.01503896713256836
2002/08/06/big/img_2355,0.016041278839111328
2002/08/01/big/img_1526,0.014037370681762695
2002/08/03/big/img_417,0.015038728713989258
2002/08/04/big/img_407,0.015039205551147461
2002/08/15/big/img_1029,0.017044782638549805
2002/07/29/big/img_700,0.016042232513427734
2002/08/01/big/img_1463,0.016040802001953125
2002/08/31/big/img_17365,0.016042470932006836
2002/07/28/big/img_223,0.01604151725769043
2002/07/19/big/img_827,0.013034343719482422
2002/07/27/big/img_531,0.01203155517578125
2002/07/19/big/img_845,0.01102900505065918
2002/08/20/big/img_382,0.012030601501464844
2002/07/31/big/img_268,0.015039682388305664
2002/08/27/big/img_19705,0.016042232513427734
2002/08/02/big/img_830,0.01604151725769043
2002/08/23/big/img_250,0.01503896713256836
2002/07/20/big/img_777,0.012030839920043945
2002/08/21/big/img_879,0.014036893844604492
2002/08/26/big/img_20146,0.014036417007446289
2002/08/23/big/img_789,0.013033151626586914
2002/08/06/big/img_2683,0.014036417007446289
2002/08/25/big/img_576,0.014036417007446289
2002/08/09/big/img_498,0.013033628463745117
2002/08/08/big/img_384,0.013033628463745117
2002/08/26/big/img_592,0.011028766632080078
2002/07/29/big/img_1470,0.015039205551147461
2002/08/21/big/img_452,0.014036893844604492
2002/08/30/big/img_18395,0.01604175567626953
2002/08/15/big/img_215,0.018047809600830078
2002/07/21/big/img_643,0.018047094345092773
2002/07/22/big/img_209,0.015039682388305664
2003/01/17/big/img_346,0.015039205551147461
2002/08/25/big/img_658,0.01604175567626953
2002/08/21/big/img_221,0.015039682388305664
2002/08/14/big/img_60,0.015039205551147461
2003/01/17/big/img_885,0.016042709350585938
2003/01/16/big/img_482,0.015038490295410156
2002/08/19/big/img_593,0.017044544219970703
2002/08/08/big/img_233,0.016042709350585938
2002/07/30/big/img_458,0.01403665542602539
2002/07/23/big/img_384,0.014037132263183594
2003/01/15/big/img_670,0.015038490295410156
2003/01/15/big/img_267,0.01503896713256836
2002/08/26/big/img_540,0.01503896713256836
2002/07/29/big/img_552,0.018047332763671875
2002/07/30/big/img_997,0.015039682388305664
2003/01/17/big/img_377,0.015668392181396484
2002/08/21/big/img_265,0.016041994094848633
2002/08/09/big/img_561,0.016041278839111328
2002/07/31/big/img_945,0.015039443969726562
2002/09/02/big/img_15252,0.015038728713989258
2002/08/11/big/img_276,0.014036178588867188
2002/07/22/big/img_491,0.017045259475708008
2002/07/26/big/img_517,0.015039205551147461
2002/08/14/big/img_726,0.015039443969726562
2002/08/08/big/img_46,0.015039443969726562
2002/08/28/big/img_19458,0.016041278839111328
2002/08/06/big/img_2935,0.015039443969726562
2002/07/29/big/img_1392,0.01503896713256836
2002/08/13/big/img_776,0.01604151725769043
2002/08/24/big/img_616,0.016042470932006836
2002/08/14/big/img_1065,0.0170443058013916
2002/07/29/big/img_889,0.015038251876831055
2002/08/18/big/img_188,0.016040802001953125
2002/08/07/big/img_1453,0.016042470932006836
2002/08/02/big/img_760,0.016041994094848633
2002/07/28/big/img_416,0.015039443969726562
2002/08/07/big/img_1393,0.01704549789428711
2002/08/26/big/img_292,0.016041278839111328
2002/08/26/big/img_301,0.017045021057128906
2003/01/13/big/img_195,0.019049406051635742
2002/07/26/big/img_532,0.01604151725769043
2002/08/20/big/img_550,0.013034582138061523
2002/08/05/big/img_3658,0.015037775039672852
2002/08/26/big/img_738,0.013035297393798828
2002/09/02/big/img_15750,0.014037132263183594
2003/01/17/big/img_451,0.014036893844604492
2002/07/23/big/img_339,0.013033866882324219
2002/08/16/big/img_637,0.01503896713256836
2002/08/14/big/img_748,0.012032270431518555
2002/08/06/big/img_2739,0.013034343719482422
2002/07/25/big/img_482,0.01303410530090332
2002/08/19/big/img_191,0.012031078338623047
2002/08/26/big/img_537,0.011028528213500977
2003/01/15/big/img_716,0.01403665542602539
2003/01/15/big/img_767,0.013033390045166016
2002/08/02/big/img_452,0.014035940170288086
2002/08/08/big/img_1011,0.013034343719482422
2002/08/10/big/img_144,0.01203155517578125
2003/01/14/big/img_122,0.016042232513427734
2002/07/24/big/img_586,0.015039205551147461
2002/07/24/big/img_762,0.015040159225463867
2002/08/20/big/img_369,0.017043113708496094
2002/07/30/big/img_146,0.01604294776916504
2002/08/23/big/img_396,0.0170443058013916
2003/01/15/big/img_200,0.018046855926513672
2002/08/15/big/img_1183,0.01604151725769043
2003/01/14/big/img_698,0.015038728713989258
2002/08/09/big/img_792,0.016041278839111328
2002/08/06/big/img_2347,0.017045021057128906
2002/07/31/big/img_911,0.016040563583374023
2002/08/26/big/img_722,0.015038251876831055
2002/08/23/big/img_621,0.015038490295410156
2002/08/05/big/img_3790,0.016042470932006836
2003/01/13/big/img_633,0.017045021057128906
2002/08/09/big/img_224,0.015039205551147461
2002/07/24/big/img_454,0.01503896713256836
2002/07/21/big/img_202,0.015039682388305664
2002/08/02/big/img_630,0.017045021057128906
2002/08/30/big/img_18315,0.014036417007446289
2002/07/19/big/img_491,0.015039443969726562
2002/09/01/big/img_16456,0.015039443969726562
2002/08/09/big/img_242,0.01503896713256836
2002/07/25/big/img_595,0.016041040420532227
2002/07/22/big/img_522,0.016042470932006836
2002/08/01/big/img_1593,0.015039443969726562
2002/07/29/big/img_336,0.015030145645141602
2002/08/15/big/img_448,0.016041040420532227
2002/08/28/big/img_19281,0.017045974731445312
2002/07/29/big/img_342,0.016041994094848633
2002/08/12/big/img_78,0.016042232513427734
2003/01/14/big/img_525,0.017041683197021484
2002/07/28/big/img_147,0.0170440673828125
2002/08/11/big/img_353,0.017043590545654297
2002/08/22/big/img_513,0.016041994094848633
2002/08/04/big/img_721,0.0170443058013916
2002/08/17/big/img_247,0.016042232513427734
2003/01/14/big/img_891,0.0180206298828125
2002/08/20/big/img_853,0.015039920806884766
2002/07/19/big/img_414,0.014829397201538086
2002/08/01/big/img_1530,0.017044782638549805
2003/01/14/big/img_924,0.015039920806884766
2002/08/22/big/img_468,0.013033866882324219
2002/08/18/big/img_354,0.011690139770507812
2002/08/30/big/img_18193,0.013033151626586914
2002/08/23/big/img_492,0.012032270431518555
2002/08/15/big/img_871,0.015040397644042969
2002/08/12/big/img_494,0.01704263687133789
2002/08/06/big/img_2470,0.016042470932006836
2002/07/23/big/img_923,0.015038728713989258
2002/08/26/big/img_155,0.014547586441040039
2002/08/08/big/img_669,0.013033390045166016
2002/07/23/big/img_404,0.013034343719482422
2002/08/28/big/img_19421,0.01303410530090332
2002/08/29/big/img_18993,0.013033866882324219
2002/08/25/big/img_416,0.011029243469238281
2003/01/17/big/img_434,0.015039443969726562
2002/07/29/big/img_1370,0.015039682388305664
2002/07/28/big/img_483,0.016041278839111328
2002/08/11/big/img_50,0.017043590545654297
2002/08/10/big/img_404,0.01904916763305664
2002/09/02/big/img_15057,0.017043590545654297
2003/01/14/big/img_911,0.019049644470214844
2002/09/01/big/img_16697,0.015039682388305664
2003/01/16/big/img_665,0.015039443969726562
2002/09/01/big/img_16708,0.015039443969726562
2002/08/22/big/img_612,0.015039443969726562
2002/08/28/big/img_19471,0.015039205551147461
2002/08/02/big/img_198,0.013888120651245117
2003/01/16/big/img_527,0.015039443969726562
2002/08/22/big/img_209,0.016041994094848633
2002/08/30/big/img_18205,0.015040397644042969
2003/01/14/big/img_114,0.013034582138061523
2003/01/14/big/img_1028,0.014037847518920898
2003/01/16/big/img_894,0.013033151626586914
2003/01/14/big/img_837,0.012183427810668945
2002/07/30/big/img_9,0.013034820556640625
2002/08/06/big/img_2821,0.011028289794921875
2002/08/04/big/img_85,0.014037132263183594
2003/01/13/big/img_884,0.013034582138061523
2002/07/22/big/img_570,0.013033866882324219
2002/08/07/big/img_1773,0.01503896713256836
2002/07/26/big/img_208,0.01503896713256836
2003/01/17/big/img_946,0.015039682388305664
2002/07/19/big/img_930,0.015038728713989258
2003/01/01/big/img_698,0.01403665542602539
2003/01/17/big/img_612,0.016041994094848633
2002/07/19/big/img_372,0.015039682388305664
2002/07/30/big/img_721,0.01503896713256836
2003/01/14/big/img_649,0.012031316757202148
2002/08/19/big/img_4,0.012031316757202148
2002/07/25/big/img_1024,0.011029243469238281
2003/01/15/big/img_601,0.015040397644042969
2002/08/30/big/img_18470,0.015039205551147461
2002/07/22/big/img_29,0.015039682388305664
2002/08/07/big/img_1686,0.015048503875732422
2002/07/20/big/img_294,0.01604175567626953
2002/08/14/big/img_800,0.017044782638549805
2002/08/19/big/img_353,0.01503896713256836
2002/08/19/big/img_350,0.017044544219970703
2002/08/05/big/img_3392,0.01503896713256836
2002/08/09/big/img_622,0.016041994094848633
2003/01/15/big/img_236,0.015038728713989258
2002/08/11/big/img_643,0.015039443969726562
2002/08/05/big/img_3458,0.016042232513427734
2002/08/12/big/img_413,0.014037132263183594
2002/08/22/big/img_415,0.014036178588867188
2002/08/13/big/img_635,0.011028289794921875
2002/08/07/big/img_1198,0.012031078338623047
2002/08/04/big/img_873,0.012031078338623047
2002/08/12/big/img_407,0.012031793594360352
2003/01/15/big/img_346,0.010025501251220703
2002/08/02/big/img_275,0.01102900505065918
2002/08/17/big/img_997,0.013033866882324219
2002/08/21/big/img_958,0.016041994094848633
2002/08/20/big/img_579,0.015038728713989258
2002/07/29/big/img_142,0.017045259475708008
2003/01/14/big/img_1115,0.016042470932006836
2002/08/16/big/img_365,0.014036178588867188
2002/07/29/big/img_1414,0.01503896713256836
2002/08/17/big/img_489,0.015039205551147461
2002/08/13/big/img_1010,0.01503896713256836
2002/07/31/big/img_276,0.016041994094848633
2002/07/25/big/img_1000,0.01503896713256836
2002/08/23/big/img_524,0.01604294776916504
2002/08/28/big/img_19147,0.017043590545654297
2003/01/13/big/img_433,0.017043352127075195
2002/08/20/big/img_205,0.015039443969726562
2003/01/01/big/img_458,0.015043020248413086
2002/07/29/big/img_1449,0.015039205551147461
2003/01/16/big/img_696,0.01503896713256836
2002/08/28/big/img_19296,0.015039205551147461
2002/08/29/big/img_18688,0.014036893844604492
2002/08/21/big/img_767,0.011028289794921875
2002/08/20/big/img_532,0.014036417007446289
2002/08/26/big/img_187,0.013034343719482422
2002/07/26/big/img_183,0.012030839920043945
2002/07/27/big/img_890,0.016040802001953125
2003/01/13/big/img_576,0.01503896713256836
2002/07/30/big/img_15,0.01604151725769043
2002/07/31/big/img_889,0.01503896713256836
2002/08/31/big/img_17759,0.016041278839111328
2003/01/14/big/img_1114,0.015039682388305664
2002/07/19/big/img_445,0.014036417007446289
2002/08/03/big/img_593,0.014036417007446289
2002/07/24/big/img_750,0.015038728713989258
2002/07/30/big/img_133,0.01604175567626953
2002/08/25/big/img_671,0.015039682388305664
2002/07/20/big/img_351,0.015040159225463867
2002/08/31/big/img_17276,0.014037132263183594
2002/08/05/big/img_3231,0.013033390045166016
2002/09/02/big/img_15882,0.014036178588867188
2002/08/14/big/img_115,0.01604175567626953
2002/08/02/big/img_1148,0.015039920806884766
2002/07/25/big/img_936,0.014036417007446289
2002/07/31/big/img_639,0.01403665542602539
2002/08/04/big/img_427,0.01604175567626953
2002/08/22/big/img_843,0.01604175567626953
2003/01/17/big/img_17,0.016042232513427734
2003/01/13/big/img_690,0.01503896713256836
2002/08/13/big/img_472,0.01604175567626953
2002/08/09/big/img_425,0.01604151725769043
2002/08/05/big/img_3450,0.016042470932006836
2003/01/17/big/img_439,0.01604175567626953
2002/08/13/big/img_539,0.015039443969726562
2002/07/28/big/img_35,0.01503896713256836
2002/08/16/big/img_241,0.016042470932006836
2002/08/06/big/img_2898,0.015039443969726562
2003/01/16/big/img_429,0.016041994094848633
2002/08/05/big/img_3817,0.016041994094848633
2002/08/27/big/img_19919,0.016041994094848633
2002/07/19/big/img_422,0.012030601501464844
2002/08/15/big/img_560,0.013033151626586914
2002/07/23/big/img_750,0.015039443969726562
2002/07/30/big/img_353,0.01604151725769043
2002/08/05/big/img_43,0.015039205551147461
2002/08/23/big/img_305,0.016041994094848633
2002/08/01/big/img_2137,0.014036178588867188
2002/08/30/big/img_18097,0.016041994094848633
2002/08/01/big/img_1389,0.015039205551147461
2002/08/02/big/img_308,0.01604175567626953
2003/01/14/big/img_652,0.016041994094848633
2002/08/01/big/img_1798,0.014036178588867188
2003/01/14/big/img_732,0.012031793594360352
2003/01/16/big/img_294,0.01203155517578125
2002/08/26/big/img_213,0.014036893844604492
2002/07/24/big/img_842,0.016042709350585938
2003/01/13/big/img_630,0.016042232513427734
2003/01/13/big/img_634,0.01604151725769043
2002/08/06/big/img_2285,0.015038728713989258
2002/08/01/big/img_2162,0.01503896713256836
2002/08/30/big/img_18134,0.016041994094848633
2002/08/02/big/img_1045,0.015039205551147461
2002/08/01/big/img_2143,0.015039205551147461
2002/07/25/big/img_135,0.014036893844604492
2002/07/20/big/img_645,0.014036178588867188
2002/08/05/big/img_3666,0.014036417007446289
2002/08/14/big/img_523,0.014036417007446289
2002/08/04/big/img_425,0.012032032012939453
2003/01/14/big/img_137,0.013033866882324219
2003/01/01/big/img_176,0.01604175567626953
2002/08/15/big/img_505,0.01604175567626953
2002/08/24/big/img_386,0.01502370834350586
2002/08/05/big/img_3187,0.01604175567626953
2002/08/15/big/img_419,0.015039443969726562
2003/01/13/big/img_520,0.016042232513427734
2002/08/04/big/img_444,0.015038728713989258
2002/08/26/big/img_483,0.016041994094848633
2002/08/05/big/img_3449,0.013033866882324219
2002/08/30/big/img_18409,0.014036178588867188
2002/08/28/big/img_19455,0.016042470932006836
2002/08/27/big/img_20090,0.016042470932006836
2002/07/23/big/img_625,0.015039205551147461
2002/08/24/big/img_205,0.015038728713989258
2002/08/08/big/img_938,0.013033390045166016
2003/01/13/big/img_527,0.013034582138061523
2002/08/07/big/img_1712,0.013033390045166016
2002/07/24/big/img_801,0.015039205551147461
2002/08/09/big/img_579,0.015039205551147461
2003/01/14/big/img_41,0.015038728713989258
2003/01/15/big/img_1130,0.017044782638549805
2002/07/21/big/img_672,0.015038490295410156
2002/08/07/big/img_1590,0.015040397644042969
2003/01/01/big/img_532,0.01403665542602539
2002/08/02/big/img_529,0.013034582138061523
2002/08/05/big/img_3591,0.01604151725769043
2002/08/23/big/img_5,0.015039443969726562
2003/01/14/big/img_882,0.014037132263183594
2002/08/28/big/img_19234,0.015039205551147461
2002/07/24/big/img_398,0.013033866882324219
2003/01/14/big/img_592,0.01303410530090332
2002/08/22/big/img_548,0.013034820556640625
2002/08/12/big/img_761,0.011028289794921875
2003/01/16/big/img_497,0.013033866882324219
2002/08/18/big/img_133,0.012030839920043945
2002/08/08/big/img_874,0.017045259475708008
2002/07/19/big/img_247,0.013033151626586914
2002/08/15/big/img_170,0.014036417007446289
2002/08/27/big/img_19679,0.013034343719482422
2002/08/20/big/img_246,0.014034509658813477
2002/08/24/big/img_358,0.012032032012939453
2002/07/29/big/img_599,0.011029243469238281
2002/08/01/big/img_1555,0.011027336120605469
2002/07/30/big/img_491,0.012031316757202148
2002/07/30/big/img_371,0.012031078338623047
2003/01/16/big/img_682,0.011029958724975586
2002/07/25/big/img_619,0.012031793594360352
2003/01/15/big/img_587,0.012030839920043945
2002/08/02/big/img_1212,0.013034343719482422
2002/08/01/big/img_2152,0.012030601501464844
2002/07/25/big/img_668,0.012031793594360352
2003/01/16/big/img_574,0.012031316757202148
2002/08/28/big/img_19464,0.010026931762695312
2002/08/11/big/img_536,0.011028289794921875
2002/07/24/big/img_201,0.014037370681762695
2002/08/05/big/img_3488,0.015039205551147461
2002/07/25/big/img_887,0.016042709350585938
2002/07/22/big/img_789,0.015037775039672852
2002/07/30/big/img_432,0.017044782638549805
2002/08/16/big/img_166,0.0170440673828125
2002/09/01/big/img_16333,0.01704573631286621
2002/07/26/big/img_1010,0.023062705993652344
2002/07/21/big/img_793,0.01604175567626953
2002/07/22/big/img_720,0.014035940170288086
2002/07/31/big/img_337,0.017044544219970703
2002/07/27/big/img_185,0.018047094345092773
2002/08/23/big/img_440,0.0170438289642334
2002/07/31/big/img_801,0.01303410530090332
2002/07/25/big/img_478,0.016042709350585938
2003/01/14/big/img_171,0.017044782638549805
2002/08/07/big/img_1054,0.017044782638549805
2002/09/02/big/img_15659,0.016041994094848633
2002/07/29/big/img_1348,0.017044782638549805
2002/08/09/big/img_337,0.01503896713256836
2002/08/26/big/img_684,0.014036893844604492
2002/07/31/big/img_537,0.014037132263183594
2002/08/15/big/img_808,0.018047809600830078
2003/01/13/big/img_740,0.0170440673828125
2002/08/07/big/img_1667,0.016042232513427734
2002/08/03/big/img_404,0.018046855926513672
2002/08/06/big/img_2520,0.0170440673828125
2002/07/19/big/img_230,0.018047332763671875
2002/07/19/big/img_356,0.023059844970703125
2003/01/16/big/img_627,0.018046140670776367
2002/08/04/big/img_474,0.017044782638549805
2002/07/29/big/img_833,0.018047094345092773
2002/07/25/big/img_176,0.017045021057128906
2002/08/01/big/img_1684,0.018047571182250977
2002/08/21/big/img_643,0.018047809600830078
2002/08/27/big/img_19673,0.018047094345092773
2002/08/02/big/img_838,0.015039205551147461
2002/08/06/big/img_2378,0.017043590545654297
2003/01/15/big/img_48,0.016042232513427734
2002/07/30/big/img_470,0.015038013458251953
2002/08/15/big/img_963,0.017045021057128906
2002/08/24/big/img_444,0.015040159225463867
2002/08/16/big/img_662,0.0170443058013916
2002/08/15/big/img_1209,0.011663675308227539
2002/07/24/big/img_25,0.016041278839111328
2002/08/06/big/img_2740,0.016041994094848633
2002/07/29/big/img_996,0.01303410530090332
2002/08/31/big/img_18074,0.01604175567626953
2002/08/04/big/img_343,0.0170438289642334
2003/01/17/big/img_509,0.016040802001953125
2003/01/13/big/img_726,0.015038728713989258
2002/08/07/big/img_1466,0.014036893844604492
2002/07/26/big/img_307,0.0170440673828125
2002/08/10/big/img_598,0.0170440673828125
2002/08/13/big/img_890,0.015039205551147461
2002/08/14/big/img_997,0.016042232513427734
2002/07/19/big/img_392,0.015038013458251953
2002/08/02/big/img_475,0.01604175567626953
2002/08/29/big/img_19038,0.017044544219970703
2002/07/29/big/img_538,0.015039205551147461
